Method,NoiseLevel,MeanProbability,StdProbability,NonConverterRate
conditioning_noise,0.0,6.089999439948393e-10,5.463148959758906e-10,1.0
conditioning_noise,0.05,6.115302008430581e-10,5.491986468930277e-10,1.0
conditioning_noise,0.1,6.206177024363953e-10,5.593602187017511e-10,1.0
conditioning_noise,0.2,5.951740111338801e-10,5.312059706492734e-10,1.0
conditioning_noise,0.3,6.226164027133514e-10,5.704980830207633e-10,1.0
edge_perturbation,0.0,6.090004341572967e-10,5.463152392405648e-10,1.0
edge_perturbation,0.05,2.763962769527453e-08,1.1692155023061383e-07,1.0
edge_perturbation,0.1,1.0120001276804589e-07,6.078070423084292e-07,1.0
edge_perturbation,0.2,2.3098900528312646e-06,8.836221341784322e-06,1.0
edge_perturbation,0.3,1.9606916640535006e-05,6.908609538647476e-05,1.0
feature_noise,0.0,6.089998468513326e-10,5.463146364647667e-10,1.0
feature_noise,0.05,6.392209194300445e-10,6.105970661712106e-10,1.0
feature_noise,0.1,5.892402881867333e-10,6.394578750634008e-10,1.0
feature_noise,0.2,8.077073994118911e-10,9.158917936976068e-10,1.0
feature_noise,0.3,6.613769902350426e-10,1.0393127183654288e-09,1.0
matrix_noise_rebuild,0.0,3.931272984843668e-11,7.740740322222775e-11,1.0
matrix_noise_rebuild,0.05,4.61287801450777e-11,1.1171936700747954e-10,1.0
matrix_noise_rebuild,0.1,3.488696836732672e-11,8.089580905243164e-11,1.0
matrix_noise_rebuild,0.2,6.23661658688023e-11,1.4619779439109004e-10,1.0
matrix_noise_rebuild,0.3,1.7879084584186452e-10,4.938004355388949e-10,1.0
