PatientID,DatasetIndex,TrueLabel,Method,NoiseLevel,Trial,Probability,CorrectPrediction
adf756d40,119,1,feature_noise,0.0,0,0.9395691752433777,1
adf756d40,119,1,feature_noise,0.0,1,0.9395691752433777,1
adf756d40,119,1,feature_noise,0.0,2,0.9395690560340881,1
adf756d40,119,1,feature_noise,0.0,3,0.9395690560340881,1
adf756d40,119,1,feature_noise,0.0,4,0.9395691752433777,1
adf756d40,119,1,feature_noise,0.0,5,0.9395691752433777,1
adf756d40,119,1,feature_noise,0.0,6,0.9395691752433777,1
adf756d40,119,1,feature_noise,0.0,7,0.9395691752433777,1
adf756d40,119,1,feature_noise,0.0,8,0.9395690560340881,1
adf756d40,119,1,feature_noise,0.0,9,0.9395690560340881,1
adf756d40,119,1,feature_noise,0.05,0,0.9348430037498474,0
adf756d40,119,1,feature_noise,0.05,1,0.9429337382316589,1
adf756d40,119,1,feature_noise,0.05,2,0.937743067741394,0
adf756d40,119,1,feature_noise,0.05,3,0.9435511827468872,1
adf756d40,119,1,feature_noise,0.05,4,0.9372968673706055,0
adf756d40,119,1,feature_noise,0.05,5,0.9414112567901611,1
adf756d40,119,1,feature_noise,0.05,6,0.9372085332870483,0
adf756d40,119,1,feature_noise,0.05,7,0.9319119453430176,0
adf756d40,119,1,feature_noise,0.05,8,0.9492602348327637,1
adf756d40,119,1,feature_noise,0.05,9,0.948777973651886,1
adf756d40,119,1,feature_noise,0.1,0,0.9467965364456177,1
adf756d40,119,1,feature_noise,0.1,1,0.9470372796058655,1
adf756d40,119,1,feature_noise,0.1,2,0.940831184387207,1
adf756d40,119,1,feature_noise,0.1,3,0.9478499889373779,1
adf756d40,119,1,feature_noise,0.1,4,0.9448012709617615,1
adf756d40,119,1,feature_noise,0.1,5,0.937309205532074,0
adf756d40,119,1,feature_noise,0.1,6,0.9389375448226929,0
adf756d40,119,1,feature_noise,0.1,7,0.9341316819190979,0
adf756d40,119,1,feature_noise,0.1,8,0.9443824291229248,1
adf756d40,119,1,feature_noise,0.1,9,0.9492050409317017,1
adf756d40,119,1,feature_noise,0.2,0,0.9574905037879944,1
adf756d40,119,1,feature_noise,0.2,1,0.9145401120185852,0
adf756d40,119,1,feature_noise,0.2,2,0.9358994364738464,0
adf756d40,119,1,feature_noise,0.2,3,0.9147894382476807,0
adf756d40,119,1,feature_noise,0.2,4,0.9035640358924866,0
adf756d40,119,1,feature_noise,0.2,5,0.9149700999259949,0
adf756d40,119,1,feature_noise,0.2,6,0.9376616477966309,0
adf756d40,119,1,feature_noise,0.2,7,0.8931281566619873,0
adf756d40,119,1,feature_noise,0.2,8,0.9354060292243958,0
adf756d40,119,1,feature_noise,0.2,9,0.9462662935256958,1
adf756d40,119,1,feature_noise,0.3,0,0.8651958107948303,0
adf756d40,119,1,feature_noise,0.3,1,0.9437554478645325,1
adf756d40,119,1,feature_noise,0.3,2,0.9574716091156006,1
adf756d40,119,1,feature_noise,0.3,3,0.9371331930160522,0
adf756d40,119,1,feature_noise,0.3,4,0.935895562171936,0
adf756d40,119,1,feature_noise,0.3,5,0.9236770868301392,0
adf756d40,119,1,feature_noise,0.3,6,0.9578035473823547,1
adf756d40,119,1,feature_noise,0.3,7,0.9423784613609314,1
