Method,NoiseLevel,MeanProbability,StdProbability,CorrectRate
conditioning_noise,0.0,0.9849882173538208,0.0009970734029651866,1.0
conditioning_noise,0.05,0.9840607559680938,0.006235233712599365,0.58
conditioning_noise,0.1,0.9802562987804413,0.012432485327672542,0.54
conditioning_noise,0.2,0.9822555112838746,0.019486385313120975,0.64
conditioning_noise,0.3,0.9778640890121459,0.022738043439216992,0.56
edge_perturbation,0.0,0.9849882197380065,0.0009970754852774732,1.0
edge_perturbation,0.05,0.9779518890380859,0.019536004570138016,0.7
edge_perturbation,0.1,0.9752542042732238,0.02728263607988043,0.5
edge_perturbation,0.2,0.9745583045482635,0.024106209245839533,0.48
edge_perturbation,0.3,0.9792533576488495,0.01680540770148413,0.34
feature_noise,0.0,0.9849882197380065,0.0009970754852774801,1.0
feature_noise,0.05,0.9850512647628784,0.0012701853582533507,0.98
feature_noise,0.1,0.9852113127708435,0.001469602649933467,0.84
feature_noise,0.2,0.9842015433311463,0.00277638521901608,0.68
feature_noise,0.3,0.9827277672290802,0.005179618275036727,0.56
matrix_noise_rebuild,0.0,0.9882715106010437,0.012978795664302642,1.0
matrix_noise_rebuild,0.05,0.9885916376113891,0.013963481845827859,0.98
matrix_noise_rebuild,0.1,0.9857513177394867,0.016301983733542604,0.9
matrix_noise_rebuild,0.2,0.9812421369552612,0.022499250107957693,0.82
matrix_noise_rebuild,0.3,0.98243368268013,0.015176363896089094,0.72
