Method,NoiseLevel,MeanProbability,StdProbability,NonConverterRate
conditioning_noise,0.0,0.0034384098661985264,0.0035948322234535014,1.0
conditioning_noise,0.05,0.003447467134094495,0.003604607277823913,1.0
conditioning_noise,0.1,0.0034739319123718816,0.003629780773715648,1.0
conditioning_noise,0.2,0.003455082390566986,0.003602399998625185,1.0
conditioning_noise,0.3,0.003491985592547735,0.0036482157255025983,1.0
edge_perturbation,0.0,0.003438409904688342,0.003594832507747348,1.0
edge_perturbation,0.05,0.00432860025566697,0.0046409464120494,1.0
edge_perturbation,0.1,0.005442456501452852,0.005585348984018449,1.0
edge_perturbation,0.2,0.008301183417447646,0.007888871173538071,1.0
edge_perturbation,0.3,0.011710293021089911,0.010276379804977503,1.0
feature_noise,0.0,0.0034384095673976843,0.003594831787353439,1.0
feature_noise,0.05,0.003501451662657473,0.0037260585024095137,1.0
feature_noise,0.1,0.0034776102409728085,0.0037076059173906857,1.0
feature_noise,0.2,0.0032688016228109972,0.003544378415227548,1.0
feature_noise,0.3,0.0038116411700207208,0.004801217717167408,1.0
matrix_noise_rebuild,0.0,0.003528053633422132,0.0030231852902447426,1.0
matrix_noise_rebuild,0.05,0.003385527860234561,0.0030155722664898456,1.0
matrix_noise_rebuild,0.1,0.0034934133652643595,0.0031735666676874765,1.0
matrix_noise_rebuild,0.2,0.003934027318723565,0.003571119305171753,1.0
matrix_noise_rebuild,0.3,0.005149243399632724,0.005085224907026394,1.0
