Method,NoiseLevel,MeanProbability,StdProbability,CorrectRate
conditioning_noise,0.0,0.25853004097938537,0.00047687092993557587,1.0
conditioning_noise,0.05,0.257936846613884,0.014220467845922916,0.54
conditioning_noise,0.1,0.2609478944540024,0.026754046463511795,0.58
conditioning_noise,0.2,0.23723831489682198,0.05298259253691349,0.44
conditioning_noise,0.3,0.23913787335157394,0.06676829545175474,0.52
edge_perturbation,0.0,0.25853004097938537,0.00047686903073843615,1.0
edge_perturbation,0.05,0.2642117619514465,0.005187421736586892,0.78
edge_perturbation,0.1,0.26845153748989103,0.00698716475750473,0.78
edge_perturbation,0.2,0.27273844957351684,0.00913697982524368,0.78
edge_perturbation,0.3,0.2778491020202637,0.012345151904047114,0.72
feature_noise,0.0,0.2585300427675247,0.00047687261909410626,1.0
feature_noise,0.05,0.2584903734922409,0.0006405104648460382,0.82
feature_noise,0.1,0.25855533123016355,0.0009539379137922864,0.78
feature_noise,0.2,0.258682017326355,0.002390194208064878,0.62
feature_noise,0.3,0.25905295252799987,0.002888196120965282,0.54
matrix_noise_rebuild,0.0,0.2376660218834877,0.013289389122349428,0.4
matrix_noise_rebuild,0.05,0.2379170110821724,0.012950732865920675,0.4
matrix_noise_rebuild,0.1,0.2389696618914604,0.012493346429601121,0.38
matrix_noise_rebuild,0.2,0.24108293443918227,0.011093433720833797,0.34
matrix_noise_rebuild,0.3,0.2450566753745079,0.010573533735226211,0.38
