Method,NoiseLevel,MeanProbability,StdProbability,NonConverterRate
conditioning_noise,0.0,0.5137806141376495,0.2662558219362107,1.0
conditioning_noise,0.05,0.5138226565718651,0.2662470498696379,1.0
conditioning_noise,0.1,0.5138198037445545,0.2662165751050951,1.0
conditioning_noise,0.2,0.5139545849710703,0.26620811829661944,1.0
conditioning_noise,0.3,0.5139304791390896,0.2661606789346166,1.0
edge_perturbation,0.0,0.5137806141376495,0.26625581643762236,1.0
edge_perturbation,0.05,0.5631420811265707,0.2807959884510684,1.0
edge_perturbation,0.1,0.6161580752581358,0.27275102223020103,1.0
edge_perturbation,0.2,0.6859242168068885,0.226658644662145,0.94
edge_perturbation,0.3,0.7798566925525665,0.12670125196075072,0.96
feature_noise,0.0,0.513780618980527,0.2662558237837224,1.0
feature_noise,0.05,0.5118367628380657,0.267642224459705,1.0
feature_noise,0.1,0.520167869105935,0.2683334752826014,1.0
feature_noise,0.2,0.49188881382346156,0.28756349148645854,1.0
feature_noise,0.3,0.46730762979015705,0.29602671323881696,1.0
matrix_noise_rebuild,0.0,0.12200840781384613,0.13372834760800262,1.0
matrix_noise_rebuild,0.05,0.12328930429543107,0.14646625941245323,1.0
matrix_noise_rebuild,0.1,0.13978426459465482,0.16624362977162072,1.0
matrix_noise_rebuild,0.2,0.14651302628110444,0.19420272156882806,1.0
matrix_noise_rebuild,0.3,0.17094233073882606,0.20311108971078853,1.0
