PatientID,DatasetIndex,Method,NoiseLevel,Trial,Probability,PredNonConverter
6b03a7325,358,feature_noise,0.0,0,3.0376332363970977e-18,1
6b03a7325,358,feature_noise,0.0,1,3.0376100753399463e-18,1
6b03a7325,358,feature_noise,0.0,2,3.0376100753399463e-18,1
6b03a7325,358,feature_noise,0.0,3,3.0376100753399463e-18,1
6b03a7325,358,feature_noise,0.0,4,3.0376100753399463e-18,1
6b03a7325,358,feature_noise,0.0,5,3.0376100753399463e-18,1
6b03a7325,358,feature_noise,0.0,6,3.0376100753399463e-18,1
6b03a7325,358,feature_noise,0.0,7,3.0376100753399463e-18,1
6b03a7325,358,feature_noise,0.0,8,3.0376100753399463e-18,1
6b03a7325,358,feature_noise,0.0,9,3.0376100753399463e-18,1
6b03a7325,358,feature_noise,0.05,0,3.5075692248443456e-18,1
6b03a7325,358,feature_noise,0.05,1,3.132766865056515e-18,1
6b03a7325,358,feature_noise,0.05,2,3.223248016360628e-18,1
6b03a7325,358,feature_noise,0.05,3,2.858135250268244e-18,1
6b03a7325,358,feature_noise,0.05,4,3.0516750408854917e-18,1
6b03a7325,358,feature_noise,0.05,5,3.3788630234583915e-18,1
6b03a7325,358,feature_noise,0.05,6,2.389072764547852e-18,1
6b03a7325,358,feature_noise,0.05,7,2.9393606641081947e-18,1
6b03a7325,358,feature_noise,0.05,8,3.984980651282388e-18,1
6b03a7325,358,feature_noise,0.05,9,3.1598921852936603e-18,1
6b03a7325,358,feature_noise,0.1,0,3.025098141394469e-18,1
6b03a7325,358,feature_noise,0.1,1,3.537143413284954e-18,1
6b03a7325,358,feature_noise,0.1,2,1.7080578613650883e-18,1
6b03a7325,358,feature_noise,0.1,3,3.868258849406256e-18,1
6b03a7325,358,feature_noise,0.1,4,4.259697672468906e-18,1
6b03a7325,358,feature_noise,0.1,5,3.1233878776810827e-18,1
6b03a7325,358,feature_noise,0.1,6,6.4359949748448955e-18,1
6b03a7325,358,feature_noise,0.1,7,1.6955801520174556e-18,1
6b03a7325,358,feature_noise,0.1,8,2.078816135138147e-18,1
6b03a7325,358,feature_noise,0.1,9,5.819518357414744e-18,1
6b03a7325,358,feature_noise,0.2,0,1.0697731647523744e-17,1
6b03a7325,358,feature_noise,0.2,1,9.178011437903558e-18,1
6b03a7325,358,feature_noise,0.2,2,1.772484684530159e-18,1
6b03a7325,358,feature_noise,0.2,3,2.536488964209143e-18,1
6b03a7325,358,feature_noise,0.2,4,1.322142330047608e-18,1
6b03a7325,358,feature_noise,0.2,5,1.4937778610565687e-18,1
6b03a7325,358,feature_noise,0.2,6,7.83331850999653e-18,1
6b03a7325,358,feature_noise,0.2,7,2.098784068330024e-18,1
6b03a7325,358,feature_noise,0.2,8,6.161634261707235e-19,1
6b03a7325,358,feature_noise,0.2,9,3.0865988131426336e-18,1
6b03a7325,358,feature_noise,0.3,0,1.0238377367062581e-18,1
6b03a7325,358,feature_noise,0.3,1,4.402782547647716e-19,1
6b03a7325,358,feature_noise,0.3,2,3.525867287174631e-18,1
6b03a7325,358,feature_noise,0.3,3,1.3271346752370952e-18,1
6b03a7325,358,feature_noise,0.3,4,1.0151380714088848e-18,1
6b03a7325,358,feature_noise,0.3,5,4.691122406342369e-18,1
6b03a7325,358,feature_noise,0.3,6,5.310407301952138e-18,1
6b03a7325,358,feature_noise,0.3,7,6.33237157796854e-18,1
6b03a7325,358,feature_noise,0.3,8,8.021007445346036e-18,1
6b03a7325,358,feature_noise,0.3,9,3.930899169243365e-18,1
6b03a7325,358,matrix_noise_rebuild,0.0,0,1.0482276675929184e-21,1
6b03a7325,358,matrix_noise_rebuild,0.0,1,1.0482236286250837e-21,1
6b03a7325,358,matrix_noise_rebuild,0.0,2,1.0482317065607532e-21,1
6b03a7325,358,matrix_noise_rebuild,0.0,3,1.0482317065607532e-21,1
6b03a7325,358,matrix_noise_rebuild,0.0,4,1.048235644554392e-21,1
6b03a7325,358,matrix_noise_rebuild,0.0,5,1.0482276675929184e-21,1
6b03a7325,358,matrix_noise_rebuild,0.0,6,1.0482276675929184e-21,1
6b03a7325,358,matrix_noise_rebuild,0.0,7,1.0482276675929184e-21,1
6b03a7325,358,matrix_noise_rebuild,0.0,8,1.0482317065607532e-21,1
6b03a7325,358,matrix_noise_rebuild,0.0,9,1.0482276675929184e-21,1
6b03a7325,358,matrix_noise_rebuild,0.05,0,3.0072050356728166e-19,1
6b03a7325,358,matrix_noise_rebuild,0.05,1,2.6818547705400225e-20,1
6b03a7325,358,matrix_noise_rebuild,0.05,2,7.784924204053744e-22,1
6b03a7325,358,matrix_noise_rebuild,0.05,3,1.096129800869286e-22,1
6b03a7325,358,matrix_noise_rebuild,0.05,4,5.9924105890316746e-21,1
6b03a7325,358,matrix_noise_rebuild,0.05,5,3.807976436985797e-21,1
6b03a7325,358,matrix_noise_rebuild,0.05,6,6.822404847552572e-22,1
6b03a7325,358,matrix_noise_rebuild,0.05,7,7.861595627537866e-21,1
6b03a7325,358,matrix_noise_rebuild,0.05,8,1.1253307557643774e-21,1
6b03a7325,358,matrix_noise_rebuild,0.05,9,2.2200706720710854e-22,1
6b03a7325,358,matrix_noise_rebuild,0.1,0,1.1147275927811547e-19,1
6b03a7325,358,matrix_noise_rebuild,0.1,1,5.338731412884232e-22,1
6b03a7325,358,matrix_noise_rebuild,0.1,2,1.3230188442288815e-20,1
6b03a7325,358,matrix_noise_rebuild,0.1,3,5.290745344807549e-21,1
6b03a7325,358,matrix_noise_rebuild,0.1,4,1.8098342237103368e-22,1
6b03a7325,358,matrix_noise_rebuild,0.1,5,8.160908605744707e-19,1
6b03a7325,358,matrix_noise_rebuild,0.1,6,9.186429129527795e-23,1
6b03a7325,358,matrix_noise_rebuild,0.1,7,2.360542035369411e-21,1
6b03a7325,358,matrix_noise_rebuild,0.1,8,9.393035874913981e-20,1
6b03a7325,358,matrix_noise_rebuild,0.1,9,1.2611254555602104e-18,1
6b03a7325,358,matrix_noise_rebuild,0.2,0,5.383630053558368e-19,1
6b03a7325,358,matrix_noise_rebuild,0.2,1,6.65284254377478e-19,1
6b03a7325,358,matrix_noise_rebuild,0.2,2,7.323508984517153e-21,1
6b03a7325,358,matrix_noise_rebuild,0.2,3,2.077535497183408e-22,1
6b03a7325,358,matrix_noise_rebuild,0.2,4,4.620170265517597e-19,1
6b03a7325,358,matrix_noise_rebuild,0.2,5,5.092876310584049e-21,1
6b03a7325,358,matrix_noise_rebuild,0.2,6,9.933293382366506e-20,1
6b03a7325,358,matrix_noise_rebuild,0.2,7,1.9391021566648096e-20,1
6b03a7325,358,matrix_noise_rebuild,0.2,8,2.994761654320605e-19,1
6b03a7325,358,matrix_noise_rebuild,0.2,9,2.3615789999713e-20,1
6b03a7325,358,matrix_noise_rebuild,0.3,0,4.302498272109084e-19,1
6b03a7325,358,matrix_noise_rebuild,0.3,1,1.7014059643921512e-17,1
6b03a7325,358,matrix_noise_rebuild,0.3,2,1.5588851953718292e-20,1
6b03a7325,358,matrix_noise_rebuild,0.3,3,8.886240020437728e-18,1
6b03a7325,358,matrix_noise_rebuild,0.3,4,2.6499532254354652e-20,1
6b03a7325,358,matrix_noise_rebuild,0.3,5,7.019319776599313e-21,1
6b03a7325,358,matrix_noise_rebuild,0.3,6,8.687763266957943e-21,1
6b03a7325,358,matrix_noise_rebuild,0.3,7,3.0046564308132297e-21,1
6b03a7325,358,matrix_noise_rebuild,0.3,8,3.6955226867376334e-21,1
6b03a7325,358,matrix_noise_rebuild,0.3,9,2.3722696631536942e-20,1
6b03a7325,358,edge_perturbation,0.0,0,3.0376100753399463e-18,1
6b03a7325,358,edge_perturbation,0.0,1,3.0376100753399463e-18,1
6b03a7325,358,edge_perturbation,0.0,2,3.037621449073369e-18,1
6b03a7325,358,edge_perturbation,0.0,3,3.0376100753399463e-18,1
6b03a7325,358,edge_perturbation,0.0,4,3.0376100753399463e-18,1
6b03a7325,358,edge_perturbation,0.0,5,3.037621449073369e-18,1
6b03a7325,358,edge_perturbation,0.0,6,3.0376100753399463e-18,1
6b03a7325,358,edge_perturbation,0.0,7,3.0376100753399463e-18,1
6b03a7325,358,edge_perturbation,0.0,8,3.0376100753399463e-18,1
6b03a7325,358,edge_perturbation,0.0,9,3.037621449073369e-18,1
6b03a7325,358,edge_perturbation,0.05,0,1.9154333067566975e-12,1
6b03a7325,358,edge_perturbation,0.05,1,3.3287177217232325e-15,1
6b03a7325,358,edge_perturbation,0.05,2,4.54681131862351e-17,1
6b03a7325,358,edge_perturbation,0.05,3,4.4463646261716035e-18,1
6b03a7325,358,edge_perturbation,0.05,4,3.7570196006301245e-18,1
6b03a7325,358,edge_perturbation,0.05,5,1.743947697859631e-17,1
6b03a7325,358,edge_perturbation,0.05,6,1.2180012008258556e-17,1
6b03a7325,358,edge_perturbation,0.05,7,4.264249233789479e-18,1
6b03a7325,358,edge_perturbation,0.05,8,6.695737714279559e-13,1
6b03a7325,358,edge_perturbation,0.05,9,1.0143294816805989e-17,1
6b03a7325,358,edge_perturbation,0.1,0,4.576971647246174e-16,1
6b03a7325,358,edge_perturbation,0.1,1,5.89238932978597e-17,1
6b03a7325,358,edge_perturbation,0.1,2,1.2548731075026518e-17,1
6b03a7325,358,edge_perturbation,0.1,3,2.5614767196202592e-08,1
6b03a7325,358,edge_perturbation,0.1,4,4.130143238723809e-15,1
6b03a7325,358,edge_perturbation,0.1,5,7.747586037152961e-17,1
6b03a7325,358,edge_perturbation,0.1,6,1.4632831057959095e-10,1
6b03a7325,358,edge_perturbation,0.1,7,1.3310190533550983e-17,1
6b03a7325,358,edge_perturbation,0.1,8,1.076536590487302e-16,1
6b03a7325,358,edge_perturbation,0.1,9,4.4758464295968636e-11,1
6b03a7325,358,edge_perturbation,0.2,0,8.094977466122089e-11,1
6b03a7325,358,edge_perturbation,0.2,1,4.411167901707813e-05,1
6b03a7325,358,edge_perturbation,0.2,2,6.083871600948143e-11,1
6b03a7325,358,edge_perturbation,0.2,3,3.9383377115065343e-10,1
6b03a7325,358,edge_perturbation,0.2,4,1.0756875425121937e-11,1
6b03a7325,358,edge_perturbation,0.2,5,3.669357179214572e-11,1
6b03a7325,358,edge_perturbation,0.2,6,1.436986138969587e-07,1
6b03a7325,358,edge_perturbation,0.2,7,7.443278307074641e-14,1
6b03a7325,358,edge_perturbation,0.2,8,4.318885472778117e-15,1
6b03a7325,358,edge_perturbation,0.2,9,1.3325919256956809e-09,1
6b03a7325,358,edge_perturbation,0.3,0,1.9369572328287177e-06,1
6b03a7325,358,edge_perturbation,0.3,1,4.6830320518794974e-14,1
6b03a7325,358,edge_perturbation,0.3,2,4.237196844769642e-05,1
6b03a7325,358,edge_perturbation,0.3,3,7.088209486028063e-08,1
6b03a7325,358,edge_perturbation,0.3,4,0.00010224845755146816,1
6b03a7325,358,edge_perturbation,0.3,5,4.480770257941913e-06,1
6b03a7325,358,edge_perturbation,0.3,6,5.652320760418661e-05,1
6b03a7325,358,edge_perturbation,0.3,7,4.1472755785143534e-10,1
6b03a7325,358,edge_perturbation,0.3,8,4.9858945097569496e-12,1
6b03a7325,358,edge_perturbation,0.3,9,1.2519627695661839e-11,1
6b03a7325,358,conditioning_noise,0.0,0,3.037621449073369e-18,1
6b03a7325,358,conditioning_noise,0.0,1,3.0376100753399463e-18,1
6b03a7325,358,conditioning_noise,0.0,2,3.0376100753399463e-18,1
6b03a7325,358,conditioning_noise,0.0,3,3.037621449073369e-18,1
6b03a7325,358,conditioning_noise,0.0,4,3.0376100753399463e-18,1
6b03a7325,358,conditioning_noise,0.0,5,3.0376100753399463e-18,1
6b03a7325,358,conditioning_noise,0.0,6,3.0376100753399463e-18,1
6b03a7325,358,conditioning_noise,0.0,7,3.037621449073369e-18,1
6b03a7325,358,conditioning_noise,0.0,8,3.0376100753399463e-18,1
6b03a7325,358,conditioning_noise,0.0,9,3.0376100753399463e-18,1
6b03a7325,358,conditioning_noise,0.05,0,3.026413978953888e-18,1
6b03a7325,358,conditioning_noise,0.05,1,2.994260434568186e-18,1
6b03a7325,358,conditioning_noise,0.05,2,3.091630759603947e-18,1
6b03a7325,358,conditioning_noise,0.05,3,2.9329762773453573e-18,1
6b03a7325,358,conditioning_noise,0.05,4,3.0694443280092027e-18,1
6b03a7325,358,conditioning_noise,0.05,5,3.145819981917755e-18,1
6b03a7325,358,conditioning_noise,0.05,6,3.3441127523347326e-18,1
6b03a7325,358,conditioning_noise,0.05,7,3.2517766485069695e-18,1
6b03a7325,358,conditioning_noise,0.05,8,3.1067044719065007e-18,1
6b03a7325,358,conditioning_noise,0.05,9,3.340619361812768e-18,1
6b03a7325,358,conditioning_noise,0.1,0,2.915240697831608e-18,1
6b03a7325,358,conditioning_noise,0.1,1,3.522694635935184e-18,1
6b03a7325,358,conditioning_noise,0.1,2,3.1119589299525906e-18,1
6b03a7325,358,conditioning_noise,0.1,3,3.196907897319949e-18,1
6b03a7325,358,conditioning_noise,0.1,4,3.2177933806063003e-18,1
6b03a7325,358,conditioning_noise,0.1,5,3.119911030771369e-18,1
6b03a7325,358,conditioning_noise,0.1,6,3.4003920532613092e-18,1
6b03a7325,358,conditioning_noise,0.1,7,3.3336937921341678e-18,1
6b03a7325,358,conditioning_noise,0.1,8,3.7050279904087165e-18,1
6b03a7325,358,conditioning_noise,0.1,9,3.2221538632053736e-18,1
6b03a7325,358,conditioning_noise,0.2,0,2.8448319112717067e-18,1
6b03a7325,358,conditioning_noise,0.2,1,3.2714846401913516e-18,1
6b03a7325,358,conditioning_noise,0.2,2,4.035339820564923e-18,1
6b03a7325,358,conditioning_noise,0.2,3,3.1644638057440878e-18,1
6b03a7325,358,conditioning_noise,0.2,4,4.281952139669032e-18,1
6b03a7325,358,conditioning_noise,0.2,5,3.20275482347978e-18,1
6b03a7325,358,conditioning_noise,0.2,6,3.2258313014136312e-18,1
6b03a7325,358,conditioning_noise,0.2,7,2.7718485250552342e-18,1
6b03a7325,358,conditioning_noise,0.2,8,3.4945742174211375e-18,1
6b03a7325,358,conditioning_noise,0.2,9,2.94957076120409e-18,1
6b03a7325,358,conditioning_noise,0.3,0,3.434901408031562e-18,1
6b03a7325,358,conditioning_noise,0.3,1,5.1497142330739115e-18,1
6b03a7325,358,conditioning_noise,0.3,2,2.7260138269282115e-18,1
6b03a7325,358,conditioning_noise,0.3,3,3.066893096204936e-18,1
6b03a7325,358,conditioning_noise,0.3,4,3.5545245459062245e-18,1
6b03a7325,358,conditioning_noise,0.3,5,2.8948391152036e-18,1
6b03a7325,358,conditioning_noise,0.3,6,3.0521639046275105e-18,1
6b03a7325,358,conditioning_noise,0.3,7,4.26299729593238e-18,1
6b03a7325,358,conditioning_noise,0.3,8,3.3024176795832315e-18,1
6b03a7325,358,conditioning_noise,0.3,9,5.6425364479141234e-18,1
b83e16246,499,feature_noise,0.0,0,1.252276548516923e-13,1
b83e16246,499,feature_noise,0.0,1,1.2522742445873064e-13,1
b83e16246,499,feature_noise,0.0,2,1.2522742445873064e-13,1
b83e16246,499,feature_noise,0.0,3,1.252276548516923e-13,1
b83e16246,499,feature_noise,0.0,4,1.2522742445873064e-13,1
b83e16246,499,feature_noise,0.0,5,1.252276548516923e-13,1
b83e16246,499,feature_noise,0.0,6,1.252276548516923e-13,1
b83e16246,499,feature_noise,0.0,7,1.2522742445873064e-13,1
b83e16246,499,feature_noise,0.0,8,1.252276548516923e-13,1
b83e16246,499,feature_noise,0.0,9,1.2522742445873064e-13,1
b83e16246,499,feature_noise,0.05,0,1.0858510407019475e-13,1
b83e16246,499,feature_noise,0.05,1,1.5750268656574556e-13,1
b83e16246,499,feature_noise,0.05,2,1.3992663093747443e-13,1
b83e16246,499,feature_noise,0.05,3,1.3821337466451283e-13,1
b83e16246,499,feature_noise,0.05,4,9.563047375467024e-14,1
b83e16246,499,feature_noise,0.05,5,1.4388071626052906e-13,1
b83e16246,499,feature_noise,0.05,6,1.9283945100478928e-13,1
b83e16246,499,feature_noise,0.05,7,1.3497998563056363e-13,1
b83e16246,499,feature_noise,0.05,8,1.3122445838287256e-13,1
b83e16246,499,feature_noise,0.05,9,1.1283077879127579e-13,1
b83e16246,499,feature_noise,0.1,0,1.4688258747307115e-13,1
b83e16246,499,feature_noise,0.1,1,1.5653593059359455e-13,1
b83e16246,499,feature_noise,0.1,2,7.10188337174969e-14,1
b83e16246,499,feature_noise,0.1,3,1.64212610523351e-13,1
