Method,NoiseLevel,MeanProbability,StdProbability,NonConverterRate
conditioning_noise,0.0,1.3049259300168447e-10,1.5324266676610827e-10,1.0
conditioning_noise,0.05,1.3123385118240162e-10,1.540415706798613e-10,1.0
conditioning_noise,0.1,1.3384106808256748e-10,1.568806810180965e-10,1.0
conditioning_noise,0.2,1.3066855773546555e-10,1.523055453543265e-10,1.0
conditioning_noise,0.3,1.3932187881331986e-10,1.6751233187165065e-10,1.0
edge_perturbation,0.0,1.3049255367712958e-10,1.5324261168415593e-10,1.0
edge_perturbation,0.05,0.0004082086631630438,0.0019550076165962436,1.0
edge_perturbation,0.1,0.0013293711255982685,0.004430949021603192,1.0
edge_perturbation,0.2,0.0028007130690635307,0.007861428141340375,1.0
edge_perturbation,0.3,0.0330945013878192,0.12954482425106617,0.94
feature_noise,0.0,1.3049270206510444e-10,1.532427943616521e-10,1.0
feature_noise,0.05,1.3062726099762086e-10,1.5406862970575347e-10,1.0
feature_noise,0.1,1.4525623960097976e-10,1.8034764452084465e-10,1.0
feature_noise,0.2,1.9300538423782343e-10,2.9668945712363794e-10,1.0
feature_noise,0.3,3.328659702015892e-10,6.534216467957718e-10,1.0
matrix_noise_rebuild,0.0,5.934661731892344e-12,1.197851402304204e-11,1.0
matrix_noise_rebuild,0.05,8.623277252639168e-12,1.9668926644670676e-11,1.0
matrix_noise_rebuild,0.1,9.418431344000899e-12,2.2933114432445035e-11,1.0
matrix_noise_rebuild,0.2,2.2863692692050847e-11,5.5111521859026585e-11,1.0
matrix_noise_rebuild,0.3,2.647436235669602e-10,1.0054730514779025e-09,1.0
