PatientID,DatasetIndex,Method,NoiseLevel,Trial,X Error,Adj Error,Total Error,PredHealthy
4ba64d860,22,feature_noise,0.0,0,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,feature_noise,0.0,1,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,feature_noise,0.0,2,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,feature_noise,0.0,3,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,feature_noise,0.0,4,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,feature_noise,0.0,5,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,feature_noise,0.0,6,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,feature_noise,0.0,7,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,feature_noise,0.0,8,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,feature_noise,0.0,9,0.01453477144241333,0.0,0.01453477144241333,1
4ba64d860,22,feature_noise,0.05,0,0.014666115865111351,0.0,0.014666115865111351,1
4ba64d860,22,feature_noise,0.05,1,0.014655978418886662,0.0,0.014655978418886662,1
4ba64d860,22,feature_noise,0.05,2,0.014637473970651627,0.0,0.014637473970651627,1
4ba64d860,22,feature_noise,0.05,3,0.01462620496749878,0.0,0.01462620496749878,1
4ba64d860,22,feature_noise,0.05,4,0.0146486796438694,0.0,0.0146486796438694,1
4ba64d860,22,feature_noise,0.05,5,0.014646138995885849,0.0,0.014646138995885849,1
4ba64d860,22,feature_noise,0.05,6,0.014654506929218769,0.0,0.014654506929218769,1
4ba64d860,22,feature_noise,0.05,7,0.014625019393861294,0.0,0.014625019393861294,1
4ba64d860,22,feature_noise,0.05,8,0.014659401960670948,0.0,0.014659401960670948,1
4ba64d860,22,feature_noise,0.05,9,0.014622502028942108,0.0,0.014622502028942108,1
4ba64d860,22,feature_noise,0.1,0,0.014966924674808979,0.0,0.014966924674808979,1
4ba64d860,22,feature_noise,0.1,1,0.01495102234184742,0.0,0.01495102234184742,1
4ba64d860,22,feature_noise,0.1,2,0.01499754749238491,0.0,0.01499754749238491,1
4ba64d860,22,feature_noise,0.1,3,0.014971327967941761,0.0,0.014971327967941761,1
4ba64d860,22,feature_noise,0.1,4,0.01496830116957426,0.0,0.01496830116957426,1
4ba64d860,22,feature_noise,0.1,5,0.014942635782063007,0.0,0.014942635782063007,1
4ba64d860,22,feature_noise,0.1,6,0.014990207739174366,0.0,0.014990207739174366,1
4ba64d860,22,feature_noise,0.1,7,0.015007242560386658,0.0,0.015007242560386658,1
4ba64d860,22,feature_noise,0.1,8,0.01494933757930994,0.0,0.01494933757930994,1
4ba64d860,22,feature_noise,0.1,9,0.014874088577926159,0.0,0.014874088577926159,1
4ba64d860,22,feature_noise,0.2,0,0.016337646171450615,0.0,0.016337646171450615,1
4ba64d860,22,feature_noise,0.2,1,0.01624160446226597,0.0,0.01624160446226597,1
4ba64d860,22,feature_noise,0.2,2,0.016286330297589302,0.0,0.016286330297589302,1
4ba64d860,22,feature_noise,0.2,3,0.016216780990362167,0.0,0.016216780990362167,1
4ba64d860,22,feature_noise,0.2,4,0.016370488330721855,0.0,0.016370488330721855,1
4ba64d860,22,feature_noise,0.2,5,0.016229595988988876,0.0,0.016229595988988876,1
4ba64d860,22,feature_noise,0.2,6,0.016282659024000168,0.0,0.016282659024000168,1
4ba64d860,22,feature_noise,0.2,7,0.01631200686097145,0.0,0.01631200686097145,1
4ba64d860,22,feature_noise,0.2,8,0.016331292688846588,0.0,0.016331292688846588,1
4ba64d860,22,feature_noise,0.2,9,0.016250982880592346,0.0,0.016250982880592346,1
4ba64d860,22,feature_noise,0.3,0,0.0185921061784029,0.0,0.0185921061784029,0
4ba64d860,22,feature_noise,0.3,1,0.018546460196375847,0.0,0.018546460196375847,0
4ba64d860,22,feature_noise,0.3,2,0.018450047820806503,0.0,0.018450047820806503,0
4ba64d860,22,feature_noise,0.3,3,0.018445799127221107,0.0,0.018445799127221107,0
4ba64d860,22,feature_noise,0.3,4,0.018347902223467827,0.0,0.018347902223467827,1
4ba64d860,22,feature_noise,0.3,5,0.018469972535967827,0.0,0.018469972535967827,0
