Method,NoiseLevel,MeanTotalError,StdTotalError,HealthyRate
conditioning_noise,0.0,0.015259352382272481,0.0007697716302769726,1.0
conditioning_noise,0.05,0.01525991041213274,0.000769500119062067,1.0
conditioning_noise,0.1,0.01526101429015398,0.0007694031918345752,1.0
conditioning_noise,0.2,0.015261724293231964,0.0007677949904730178,1.0
conditioning_noise,0.3,0.015267128217965364,0.0007679843735917455,1.0
edge_perturbation,0.0,0.01525935234501958,0.0007697716457614692,1.0
edge_perturbation,0.05,0.015245253406465053,0.0007652053029664475,1.0
edge_perturbation,0.1,0.01525201104581356,0.0007576699573278606,1.0
edge_perturbation,0.2,0.015294344369322062,0.0007694099014130144,1.0
edge_perturbation,0.3,0.0153801928460598,0.0008000927280245892,1.0
feature_noise,0.0,0.015259352251887322,0.0007697715235102659,1.0
feature_noise,0.05,0.01540368752554059,0.0007880710490873487,1.0
feature_noise,0.1,0.015824520457535983,0.0008364626912563513,1.0
feature_noise,0.2,0.01755324486643076,0.0010480603504239385,0.74
feature_noise,0.3,0.0204080892726779,0.0014660638844577645,0.02
matrix_noise_rebuild,0.0,0.015542876645922661,0.001043718547278095,1.0
matrix_noise_rebuild,0.05,0.0156839070096612,0.001051722723199284,1.0
matrix_noise_rebuild,0.1,0.016079689767211677,0.0010786226353705452,1.0
matrix_noise_rebuild,0.2,0.01776604425162077,0.0012589634108588787,0.6
matrix_noise_rebuild,0.3,0.020563004054129124,0.0016240589595376174,0.0
