SelectionCohort,Method,NoiseLevel,NoiseLevelPercent,MeanTotalError,StdTotalError,HealthyRate
ad,conditioning_noise,0.0,0.0,0.019892734289169312,0.0005695127596654283,0.0
ad,conditioning_noise,0.05,5.0,0.019892391115427017,0.0005698424198798335,0.0
ad,conditioning_noise,0.1,10.0,0.019893541410565378,0.0005672219574016972,0.0
ad,conditioning_noise,0.2,20.0,0.01989419922232628,0.0005729257527593273,0.0
ad,conditioning_noise,0.3,30.0,0.019891331531107427,0.0005713918511701391,0.0
ad,edge_perturbation,0.0,0.0,0.019892734438180924,0.0005695127801846565,0.0
ad,edge_perturbation,0.05,5.0,0.019906346499919892,0.0005706731821983755,0.0
ad,edge_perturbation,0.1,10.0,0.019924633279442786,0.0005670912844197917,0.0
ad,edge_perturbation,0.2,20.0,0.020016847476363182,0.0005692330763752778,0.0
ad,edge_perturbation,0.3,30.0,0.020126027055084705,0.0005690066668969831,0.0
ad,feature_noise,0.0,0.0,0.019892734475433826,0.0005695130994564112,0.0
ad,feature_noise,0.05,5.0,0.020047069154679777,0.0005792480202917203,0.0
ad,feature_noise,0.1,10.0,0.020494388826191427,0.000637496633897147,0.0
ad,feature_noise,0.2,20.0,0.02236450705677271,0.0010498447498773185,0.0
ad,feature_noise,0.3,30.0,0.02544475011527538,0.001983414598668781,0.0
ad,matrix_noise_rebuild,0.0,0.0,0.020240357145667076,0.0007993670441048155,0.0
ad,matrix_noise_rebuild,0.05,5.0,0.020404498018324377,0.0008406063659700955,0.0
ad,matrix_noise_rebuild,0.1,10.0,0.020858686342835428,0.0009546870973527981,0.0
ad,matrix_noise_rebuild,0.2,20.0,0.022640987671911715,0.001401899338408483,0.0
ad,matrix_noise_rebuild,0.3,30.0,0.025657619014382363,0.002276784113185776,0.0
converter,conditioning_noise,0.0,0.0,0.021349296160042285,0.0006906725600531292,0.0
converter,conditioning_noise,0.05,5.0,0.02134886059910059,0.000691119478959726,0.0
converter,conditioning_noise,0.1,10.0,0.02134838283061981,0.0006914552440836935,0.0
converter,conditioning_noise,0.2,20.0,0.02134881053119898,0.0006941051130867063,0.0
converter,conditioning_noise,0.3,30.0,0.02135056484490633,0.0006911676871182628,0.0
converter,edge_perturbation,0.0,0.0,0.021349296122789383,0.0006906725926833378,0.0
converter,edge_perturbation,0.05,5.0,0.021369771510362626,0.0007018428478089015,0.0
converter,edge_perturbation,0.1,10.0,0.021395072527229785,0.0007034720019361679,0.0
converter,edge_perturbation,0.2,20.0,0.021483189463615417,0.0007058843722849719,0.0
converter,edge_perturbation,0.3,30.0,0.021611705161631106,0.0006892845837501203,0.0
converter,feature_noise,0.0,0.0,0.021349296122789383,0.0006906725926833379,0.0
converter,feature_noise,0.05,5.0,0.02149730995297432,0.000671918881086517,0.0
converter,feature_noise,0.1,10.0,0.021957901120185853,0.0006225142558613781,0.0
converter,feature_noise,0.2,20.0,0.023785676173865795,0.0007274058545260084,0.0
converter,feature_noise,0.3,30.0,0.02681995790451765,0.001464467028950873,0.0
converter,matrix_noise_rebuild,0.0,0.0,0.02168155800551176,0.0003538009267381102,0.0
converter,matrix_noise_rebuild,0.05,5.0,0.02182002514600754,0.0003510755678140624,0.0
converter,matrix_noise_rebuild,0.1,10.0,0.022229763194918633,0.0003867396444344944,0.0
converter,matrix_noise_rebuild,0.2,20.0,0.02401402696967125,0.000754652997435708,0.0
converter,matrix_noise_rebuild,0.3,30.0,0.027011102326214315,0.0015892838589604678,0.0
healthy,conditioning_noise,0.0,0.0,0.015259352382272481,0.0007697714693146938,1.0
healthy,conditioning_noise,0.05,5.0,0.015259910319000482,0.0007695001359457422,1.0
healthy,conditioning_noise,0.1,10.0,0.01526101427152753,0.0007694032700605387,1.0
healthy,conditioning_noise,0.2,20.0,0.015261724274605513,0.0007677950791276967,1.0
healthy,conditioning_noise,0.3,30.0,0.01526712816208601,0.0007679844076665501,1.0
healthy,edge_perturbation,0.0,0.0,0.015259352400898934,0.0007697716225347574,1.0
healthy,edge_perturbation,0.05,5.0,0.015245253294706345,0.000765205264239906,1.0
healthy,edge_perturbation,0.1,10.0,0.015252011064440012,0.0007576699123167804,1.0
healthy,edge_perturbation,0.2,20.0,0.01529434446245432,0.0007694098316810696,1.0
healthy,edge_perturbation,0.3,30.0,0.015380192883312702,0.0008000926244524512,1.0
healthy,feature_noise,0.0,0.0,0.01525935234501958,0.0007697716457614011,1.0
healthy,feature_noise,0.05,5.0,0.015403687711805105,0.0007880711257220737,1.0
healthy,feature_noise,0.1,10.0,0.015824520532041787,0.0008364627086223034,1.0
healthy,feature_noise,0.2,20.0,0.01755324490368366,0.0010480603308735475,0.74
healthy,feature_noise,0.3,30.0,0.020408089198172094,0.0014660637334529345,0.02
healthy,matrix_noise_rebuild,0.0,0.0,0.015542876645922661,0.001043718547278095,1.0
healthy,matrix_noise_rebuild,0.05,5.0,0.01568390693515539,0.001051722602878592,1.0
healthy,matrix_noise_rebuild,0.1,10.0,0.01607968980446458,0.0010786226041612516,1.0
healthy,matrix_noise_rebuild,0.2,20.0,0.01776604410260916,0.001258963357879445,0.6
healthy,matrix_noise_rebuild,0.3,30.0,0.020563004054129124,0.0016240589781058251,0.0
mci,conditioning_noise,0.0,0.0,0.019634048640727996,0.0006340296523684525,0.0
mci,conditioning_noise,0.05,5.0,0.01963232927955687,0.0006334272247455437,0.0
mci,conditioning_noise,0.1,10.0,0.019634621031582356,0.000634459862817541,0.0
mci,conditioning_noise,0.2,20.0,0.01963358698412776,0.000635856690502043,0.0
mci,conditioning_noise,0.3,30.0,0.019640371249988676,0.0006402373209927344,0.0
mci,edge_perturbation,0.0,0.0,0.019634048640727996,0.0006340296523684545,0.0
mci,edge_perturbation,0.05,5.0,0.019640815816819666,0.000631437842740702,0.0
mci,edge_perturbation,0.1,10.0,0.019641363993287086,0.0006237819385073972,0.0
mci,edge_perturbation,0.2,20.0,0.019717630464583635,0.0006341299162059424,0.0
mci,edge_perturbation,0.3,30.0,0.01985453418456018,0.0006515055722786102,0.0
mci,feature_noise,0.0,0.0,0.019634048594161867,0.0006340296228620065,0.0
mci,feature_noise,0.05,5.0,0.01982721691019833,0.0006687118724902114,0.0
mci,feature_noise,0.1,10.0,0.020418022479861974,0.0007819786250645601,0.0
mci,feature_noise,0.2,20.0,0.022751726815477012,0.001224328367803129,0.0
mci,feature_noise,0.3,30.0,0.026642579957842825,0.001978685106630039,0.0
mci,matrix_noise_rebuild,0.0,0.0,0.0201777427457273,0.0010345224239427689,0.0
mci,matrix_noise_rebuild,0.05,5.0,0.02042633746750653,0.001120726354335481,0.0
mci,matrix_noise_rebuild,0.1,10.0,0.020968173956498505,0.0011948429482602717,0.0
mci,matrix_noise_rebuild,0.2,20.0,0.02326986319385469,0.0016201195256486975,0.0
mci,matrix_noise_rebuild,0.3,30.0,0.026954930368810893,0.0022028367899105047,0.0
