SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,PredHealthy,ExpectedHealthy,CohortStable
healthy,4ba64d860,22,feature_noise,0.0,0.0,0,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,feature_noise,0.0,0.0,1,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,feature_noise,0.0,0.0,2,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,feature_noise,0.0,0.0,3,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,feature_noise,0.0,0.0,4,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,feature_noise,0.0,0.0,5,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,feature_noise,0.0,0.0,6,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,feature_noise,0.0,0.0,7,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,feature_noise,0.0,0.0,8,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,feature_noise,0.0,0.0,9,0.01453477144241333,0.0,0.01453477144241333,1,1,1
healthy,4ba64d860,22,feature_noise,0.05,5.0,0,0.014666115865111351,0.0,0.014666115865111351,1,1,1
healthy,4ba64d860,22,feature_noise,0.05,5.0,1,0.014655978418886662,0.0,0.014655978418886662,1,1,1
healthy,4ba64d860,22,feature_noise,0.05,5.0,2,0.014637472108006477,0.0,0.014637472108006477,1,1,1
healthy,4ba64d860,22,feature_noise,0.05,5.0,3,0.01462620496749878,0.0,0.01462620496749878,1,1,1
healthy,4ba64d860,22,feature_noise,0.05,5.0,4,0.01464867778122425,0.0,0.01464867778122425,1,1,1
healthy,4ba64d860,22,feature_noise,0.05,5.0,5,0.014646138995885849,0.0,0.014646138995885849,1,1,1
healthy,4ba64d860,22,feature_noise,0.05,5.0,6,0.014654506929218769,0.0,0.014654506929218769,1,1,1
healthy,4ba64d860,22,feature_noise,0.05,5.0,7,0.014625019393861294,0.0,0.014625019393861294,1,1,1
healthy,4ba64d860,22,feature_noise,0.05,5.0,8,0.014659404754638672,0.0,0.014659404754638672,1,1,1
healthy,4ba64d860,22,feature_noise,0.05,5.0,9,0.014622502028942108,0.0,0.014622502028942108,1,1,1
healthy,4ba64d860,22,feature_noise,0.1,10.0,0,0.014966924674808979,0.0,0.014966924674808979,1,1,1
healthy,4ba64d860,22,feature_noise,0.1,10.0,1,0.01495102234184742,0.0,0.01495102234184742,1,1,1
healthy,4ba64d860,22,feature_noise,0.1,10.0,2,0.01499754749238491,0.0,0.01499754749238491,1,1,1
healthy,4ba64d860,22,feature_noise,0.1,10.0,3,0.014971327967941761,0.0,0.014971327967941761,1,1,1
healthy,4ba64d860,22,feature_noise,0.1,10.0,4,0.01496830116957426,0.0,0.01496830116957426,1,1,1
healthy,4ba64d860,22,feature_noise,0.1,10.0,5,0.014942635782063007,0.0,0.014942635782063007,1,1,1
healthy,4ba64d860,22,feature_noise,0.1,10.0,6,0.014990207739174366,0.0,0.014990207739174366,1,1,1
healthy,4ba64d860,22,feature_noise,0.1,10.0,7,0.015007244423031807,0.0,0.015007244423031807,1,1,1
healthy,4ba64d860,22,feature_noise,0.1,10.0,8,0.01494933757930994,0.0,0.01494933757930994,1,1,1
healthy,4ba64d860,22,feature_noise,0.1,10.0,9,0.014874088577926159,0.0,0.014874088577926159,1,1,1
healthy,4ba64d860,22,feature_noise,0.2,20.0,0,0.016337646171450615,0.0,0.016337646171450615,1,1,1
healthy,4ba64d860,22,feature_noise,0.2,20.0,1,0.01624160446226597,0.0,0.01624160446226597,1,1,1
healthy,4ba64d860,22,feature_noise,0.2,20.0,2,0.016286330297589302,0.0,0.016286330297589302,1,1,1
healthy,4ba64d860,22,feature_noise,0.2,20.0,3,0.016216782853007317,0.0,0.016216782853007317,1,1,1
healthy,4ba64d860,22,feature_noise,0.2,20.0,4,0.016370488330721855,0.0,0.016370488330721855,1,1,1
healthy,4ba64d860,22,feature_noise,0.2,20.0,5,0.016229595988988876,0.0,0.016229595988988876,1,1,1
healthy,4ba64d860,22,feature_noise,0.2,20.0,6,0.016282659024000168,0.0,0.016282659024000168,1,1,1
healthy,4ba64d860,22,feature_noise,0.2,20.0,7,0.01631200686097145,0.0,0.01631200686097145,1,1,1
healthy,4ba64d860,22,feature_noise,0.2,20.0,8,0.01633129082620144,0.0,0.01633129082620144,1,1,1
healthy,4ba64d860,22,feature_noise,0.2,20.0,9,0.016250982880592346,0.0,0.016250982880592346,1,1,1
healthy,4ba64d860,22,feature_noise,0.3,30.0,0,0.0185921061784029,0.0,0.0185921061784029,0,1,0
healthy,4ba64d860,22,feature_noise,0.3,30.0,1,0.018546460196375847,0.0,0.018546460196375847,0,1,0
healthy,4ba64d860,22,feature_noise,0.3,30.0,2,0.018450047820806503,0.0,0.018450047820806503,0,1,0
healthy,4ba64d860,22,feature_noise,0.3,30.0,3,0.018445799127221107,0.0,0.018445799127221107,0,1,0
healthy,4ba64d860,22,feature_noise,0.3,30.0,4,0.018347902223467827,0.0,0.018347902223467827,1,1,1
healthy,4ba64d860,22,feature_noise,0.3,30.0,5,0.018469972535967827,0.0,0.018469972535967827,0,1,0
healthy,4ba64d860,22,feature_noise,0.3,30.0,6,0.018393391743302345,0.0,0.018393391743302345,0,1,0
healthy,4ba64d860,22,feature_noise,0.3,30.0,7,0.01855814829468727,0.0,0.01855814829468727,0,1,0
healthy,4ba64d860,22,feature_noise,0.3,30.0,8,0.018429754301905632,0.0,0.018429754301905632,0,1,0
healthy,4ba64d860,22,feature_noise,0.3,30.0,9,0.01845575124025345,0.0,0.01845575124025345,0,1,0
healthy,4ba64d860,22,matrix_noise_rebuild,0.0,0.0,0,0.014561058022081852,0.0,0.014561058022081852,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.0,0.0,1,0.014561058022081852,0.0,0.014561058022081852,1,1,1
healthy,4ba64d860,22,matrix_noise_rebuild,0.0,0.0,2,0.014561058022081852,0.0,0.014561058022081852,1,1,1
