SelectionCohort,Method,NoiseLevel,NoiseLevelPercent,MeanTotalError,StdTotalError,HealthyRate,CohortStabilityRate
ad,conditioning_noise,0.0,0.0,0.019892734400928022,0.0005695129635399467,0.0,1.0
ad,conditioning_noise,0.05,5.0,0.019892391078174115,0.0005698424395781068,0.0,1.0
ad,conditioning_noise,0.1,10.0,0.01989354155957699,0.0005672219312410416,0.0,1.0
ad,conditioning_noise,0.2,20.0,0.019894199185073375,0.0005729257840490004,0.0,1.0
ad,conditioning_noise,0.3,30.0,0.01989133145660162,0.0005713917921661155,0.0,1.0
ad,edge_perturbation,0.0,0.0,0.019892734400928022,0.0005695129635400711,0.0,1.0
ad,edge_perturbation,0.05,5.0,0.01990634623914957,0.0005706731880264236,0.0,1.0
ad,edge_perturbation,0.1,10.0,0.01992463331669569,0.0005670912697040104,0.0,1.0
ad,edge_perturbation,0.2,20.0,0.020016847401857375,0.00056923292865996,0.0,1.0
ad,edge_perturbation,0.3,30.0,0.020126027055084705,0.0005690065287608156,0.0,1.0
ad,feature_noise,0.0,0.0,0.019892734363675117,0.000569512895581702,0.0,1.0
ad,feature_noise,0.05,5.0,0.020047069154679777,0.0005792481486721626,0.0,1.0
ad,feature_noise,0.1,10.0,0.020494388826191427,0.0006374964996672871,0.0,1.0
ad,feature_noise,0.2,20.0,0.022364506945014,0.0010498448459677781,0.0,1.0
ad,feature_noise,0.3,30.0,0.02544475011527538,0.001983414410336177,0.0,1.0
ad,matrix_noise_rebuild,0.0,0.0,0.020240357182919978,0.0007993669994170098,0.0,1.0
ad,matrix_noise_rebuild,0.05,5.0,0.02040449820458889,0.0008406063419575474,0.0,1.0
ad,matrix_noise_rebuild,0.1,10.0,0.02085868626832962,0.0009546871066165295,0.0,1.0
ad,matrix_noise_rebuild,0.2,20.0,0.022640987820923327,0.0014018992931425806,0.0,1.0
ad,matrix_noise_rebuild,0.3,30.0,0.025657619126141073,0.0022767844602890252,0.0,1.0
converter,conditioning_noise,0.0,0.0,0.021349296234548093,0.0006906724947927017,0.0,1.0
converter,conditioning_noise,0.05,5.0,0.021348860450088977,0.0006911195966137525,0.0,1.0
converter,conditioning_noise,0.1,10.0,0.02134838279336691,0.0006914552768946345,0.0,1.0
converter,conditioning_noise,0.2,20.0,0.021348810493946074,0.0006941049822014584,0.0,1.0
converter,conditioning_noise,0.3,30.0,0.021350564770400524,0.0006911678229016999,0.0,1.0
converter,edge_perturbation,0.0,0.0,0.021349296271800995,0.0006906724085493295,0.0,1.0
converter,edge_perturbation,0.05,5.0,0.021369771622121333,0.0007018429001586793,0.0,1.0
converter,edge_perturbation,0.1,10.0,0.021395072527229785,0.0007034720050122582,0.0,1.0
converter,edge_perturbation,0.2,20.0,0.02148318964987993,0.0007058844833489896,0.0,1.0
converter,edge_perturbation,0.3,30.0,0.021611705198884012,0.000689284449835054,0.0,1.0
converter,feature_noise,0.0,0.0,0.021349296309053897,0.0006906724295322591,0.0,1.0
converter,feature_noise,0.05,5.0,0.02149730984121561,0.0006719189614537815,0.0,1.0
converter,feature_noise,0.1,10.0,0.021957901269197465,0.0006225145381051535,0.0,1.0
converter,feature_noise,0.2,20.0,0.023785676211118698,0.0007274057996570026,0.0,1.0
converter,feature_noise,0.3,30.0,0.026819957755506038,0.001464467123437181,0.0,1.0
converter,matrix_noise_rebuild,0.0,0.0,0.02168155796825886,0.0003538009940293948,0.0,1.0
converter,matrix_noise_rebuild,0.05,5.0,0.02182002507150173,0.0003510754176106914,0.0,1.0
converter,matrix_noise_rebuild,0.1,10.0,0.022229763120412825,0.00038673966784580794,0.0,1.0
converter,matrix_noise_rebuild,0.2,20.0,0.02401402685791254,0.0007546528343967282,0.0,1.0
converter,matrix_noise_rebuild,0.3,30.0,0.02701110240072012,0.0015892837027047502,0.0,1.0
healthy,conditioning_noise,0.0,0.0,0.01525935234501958,0.0007697715652802658,1.0,1.0
healthy,conditioning_noise,0.05,5.0,0.015259910486638545,0.0007695001667809194,1.0,1.0
healthy,conditioning_noise,0.1,10.0,0.01526101429015398,0.0007694033439432438,1.0,1.0
healthy,conditioning_noise,0.2,20.0,0.015261724293231964,0.0007677949851470641,1.0,1.0
healthy,conditioning_noise,0.3,30.0,0.015267128273844719,0.000767984323895762,1.0,1.0
healthy,edge_perturbation,0.0,0.0,0.01525935234501958,0.0007697716122268101,1.0,1.0
healthy,edge_perturbation,0.05,5.0,0.0152452533505857,0.0007652051309144036,1.0,1.0
healthy,edge_perturbation,0.1,10.0,0.015252011008560657,0.0007576699208170144,1.0,1.0
healthy,edge_perturbation,0.2,20.0,0.015294344443827868,0.000769409764713273,1.0,1.0
healthy,edge_perturbation,0.3,30.0,0.015380192771553993,0.0008000927051517272,1.0,1.0
healthy,feature_noise,0.0,0.0,0.015259352326393128,0.0007697716535036834,1.0,1.0
healthy,feature_noise,0.05,5.0,0.015403687562793493,0.0007880711196489639,1.0,1.0
healthy,feature_noise,0.1,10.0,0.015824520513415336,0.0008364627155076065,1.0,1.0
healthy,feature_noise,0.2,20.0,0.01755324490368366,0.0010480604068306126,0.74,0.74
healthy,feature_noise,0.3,30.0,0.020408089198172094,0.0014660637752077368,0.02,0.02
healthy,matrix_noise_rebuild,0.0,0.0,0.015542876683175564,0.0010437185804964533,1.0,1.0
healthy,matrix_noise_rebuild,0.05,5.0,0.01568390702828765,0.0010517225531916682,1.0,1.0
healthy,matrix_noise_rebuild,0.1,10.0,0.01607968969270587,0.0010786225521853177,1.0,1.0
healthy,matrix_noise_rebuild,0.2,20.0,0.01776604410260916,0.0012589633030187905,0.6,0.6
healthy,matrix_noise_rebuild,0.3,30.0,0.02056300412863493,0.001624058868711452,0.0,0.0
mci,conditioning_noise,0.0,0.0,0.019634048640727996,0.0006340296523683142,0.0,1.0
mci,conditioning_noise,0.05,5.0,0.019632329465821385,0.0006334273156860223,0.0,1.0
mci,conditioning_noise,0.1,10.0,0.019634620985016227,0.0006344599256845186,0.0,1.0
mci,conditioning_noise,0.2,20.0,0.01963358703069389,0.0006358565133410867,0.0,1.0
mci,conditioning_noise,0.3,30.0,0.01964037134312093,0.0006402371634866473,0.0,1.0
mci,edge_perturbation,0.0,0.0,0.01963404854759574,0.0006340295933556933,0.0,1.0
mci,edge_perturbation,0.05,5.0,0.019640815816819666,0.0006314379659007444,0.0,1.0
mci,edge_perturbation,0.1,10.0,0.019641363946720957,0.0006237820063574696,0.0,1.0
mci,edge_perturbation,0.2,20.0,0.01971763069741428,0.0006341300002518639,0.0,1.0
mci,edge_perturbation,0.3,30.0,0.01985453423112631,0.0006515056005333807,0.0,1.0
mci,feature_noise,0.0,0.0,0.019634048640727996,0.0006340296523683142,0.0,1.0
mci,feature_noise,0.05,5.0,0.01982721691019833,0.0006687119996648108,0.0,1.0
mci,feature_noise,0.1,10.0,0.020418022526428103,0.00078197853731729,0.0,1.0
mci,feature_noise,0.2,20.0,0.022751726815477012,0.0012243282454825505,0.0,1.0
mci,feature_noise,0.3,30.0,0.02664257977157831,0.0019786852489568963,0.0,1.0
mci,matrix_noise_rebuild,0.0,0.0,0.020177742838859557,0.001034522540706002,0.0,1.0
