SelectionCohort,Method,NoiseLevel,NoiseLevelPercent,MeanTotalError,StdTotalError,CohortStabilityRate
ad,conditioning_noise,0.0,0.0,0.019892734289169312,0.0005695127596651797,1.0
ad,conditioning_noise,0.05,5.0,0.01989239104092121,0.0005698423722449666,1.0
ad,conditioning_noise,0.1,10.0,0.01989354144781828,0.0005672219530544167,1.0
ad,conditioning_noise,0.2,20.0,0.019894199036061763,0.000572925810951018,1.0
ad,conditioning_noise,0.3,30.0,0.01989133160561323,0.0005713920424575148,1.0
ad,edge_perturbation,0.0,0.0,0.019892734363675117,0.0005695128118105975,1.0
ad,edge_perturbation,0.05,5.0,0.01990634635090828,0.0005706731037363736,1.0
ad,edge_perturbation,0.1,10.0,0.019924633502960205,0.0005670912231397683,1.0
ad,edge_perturbation,0.2,20.0,0.020016847550868987,0.0005692329867205088,1.0
ad,edge_perturbation,0.3,30.0,0.020126027055084705,0.0005690062841816833,1.0
ad,feature_noise,0.0,0.0,0.019892734400928022,0.0005695129635399467,1.0
ad,feature_noise,0.05,5.0,0.02004706919193268,0.0005792481755834447,1.0
ad,feature_noise,0.1,10.0,0.02049438875168562,0.0006374965490547564,1.0
ad,feature_noise,0.2,20.0,0.022364507094025612,0.001049844734664205,1.0
ad,feature_noise,0.3,30.0,0.025444749854505063,0.0019834142793796255,1.0
ad,matrix_noise_rebuild,0.0,0.0,0.020240357108414174,0.0007993669940863058,1.0
ad,matrix_noise_rebuild,0.05,5.0,0.02040449809283018,0.0008406062050658833,1.0
ad,matrix_noise_rebuild,0.1,10.0,0.020858686417341232,0.0009546870839979301,1.0
ad,matrix_noise_rebuild,0.2,20.0,0.022640987858176233,0.0014018992251838853,1.0
ad,matrix_noise_rebuild,0.3,30.0,0.025657619088888167,0.0022767840857646857,1.0
converter,conditioning_noise,0.0,0.0,0.021349296234548093,0.0006906724947927016,1.0
converter,conditioning_noise,0.05,5.0,0.021348692439496518,0.0006914094057215693,1.0
converter,conditioning_noise,0.1,10.0,0.021348539777100085,0.000690742893048587,1.0
converter,conditioning_noise,0.2,20.0,0.02135046374052763,0.0006918085139518716,1.0
converter,conditioning_noise,0.3,30.0,0.02135453250259161,0.000692532489324947,1.0
converter,edge_perturbation,0.0,0.0,0.021349296197295187,0.0006906724738097699,1.0
converter,edge_perturbation,0.05,5.0,0.021367318257689477,0.0006997899731399763,1.0
converter,edge_perturbation,0.1,10.0,0.021393358185887338,0.0007010169488447948,1.0
converter,edge_perturbation,0.2,20.0,0.0214879834279418,0.0007066743336948864,1.0
converter,edge_perturbation,0.3,30.0,0.021603177301585674,0.0006902718785655905,1.0
converter,feature_noise,0.0,0.0,0.021349296197295187,0.0006906725274229182,1.0
converter,feature_noise,0.05,5.0,0.02150446828454733,0.0006709438918258135,1.0
converter,feature_noise,0.1,10.0,0.02195935234427452,0.0006264831143662256,1.0
converter,feature_noise,0.2,20.0,0.0238106482103467,0.0007363942057293431,1.0
converter,feature_noise,0.3,30.0,0.026827105358242988,0.0014592635229156272,1.0
converter,matrix_noise_rebuild,0.0,0.0,0.02168155796825886,0.0003538010143674777,1.0
converter,matrix_noise_rebuild,0.05,5.0,0.021816567704081535,0.0003542734345546344,1.0
converter,matrix_noise_rebuild,0.1,10.0,0.02223839320242405,0.000390300052876677,1.0
converter,matrix_noise_rebuild,0.2,20.0,0.024009932912886143,0.0007461903416620212,1.0
converter,matrix_noise_rebuild,0.3,30.0,0.027032418735325338,0.001605393560310785,1.0
healthy,conditioning_noise,0.0,0.0,0.015259352326393128,0.0007697716535036144,1.0
healthy,conditioning_noise,0.05,5.0,0.015259910449385643,0.0007695001120629464,1.0
healthy,conditioning_noise,0.1,10.0,0.015261014308780432,0.0007694033703486548,1.0
healthy,conditioning_noise,0.2,20.0,0.015261724237352609,0.0007677949814721142,1.0
healthy,conditioning_noise,0.3,30.0,0.015267128311097621,0.0007679843726705183,1.0
healthy,edge_perturbation,0.0,0.0,0.01525935234501958,0.0007697715652803361,1.0
healthy,edge_perturbation,0.05,5.0,0.015245253313332796,0.000765205193882262,1.0
healthy,edge_perturbation,0.1,10.0,0.015252011157572269,0.0007576700084481124,1.0
healthy,edge_perturbation,0.2,20.0,0.015294344425201415,0.0007694097807763691,1.0
healthy,edge_perturbation,0.3,30.0,0.015380192827433348,0.0008000927241071773,1.0
healthy,feature_noise,0.0,0.0,0.01525935234501958,0.0007697716457614001,1.0
healthy,feature_noise,0.05,5.0,0.015403687674552202,0.0007880712054527918,1.0
healthy,feature_noise,0.1,10.0,0.015824520532041787,0.0008364626567244653,1.0
healthy,feature_noise,0.2,20.0,0.017553244791924952,0.001048060386216539,0.74
healthy,feature_noise,0.3,30.0,0.0204080892726779,0.0014660637056958116,0.02
healthy,matrix_noise_rebuild,0.0,0.0,0.015542876683175564,0.0010437185804964533,1.0
healthy,matrix_noise_rebuild,0.05,5.0,0.01568390689790249,0.0010517225465180395,1.0
healthy,matrix_noise_rebuild,0.1,10.0,0.016079689748585223,0.0010786225679028482,1.0
healthy,matrix_noise_rebuild,0.2,20.0,0.017766044177114963,0.0012589633273182993,0.6
healthy,matrix_noise_rebuild,0.3,30.0,0.020563004165887834,0.0016240588060524692,0.0
mci,conditioning_noise,0.0,0.0,0.016674957908689975,0.0005468442664505433,1.0
mci,conditioning_noise,0.05,5.0,0.01667397189885378,0.0005457232370151335,1.0
mci,conditioning_noise,0.1,10.0,0.016676090620458127,0.0005468490958959765,1.0
mci,conditioning_noise,0.2,20.0,0.01667659394443035,0.0005499314139721343,1.0
mci,conditioning_noise,0.3,30.0,0.016676813289523126,0.000546227816800027,1.0
mci,edge_perturbation,0.0,0.0,0.016674957983195782,0.0005468442391826099,1.0
mci,edge_perturbation,0.05,5.0,0.016653262786567213,0.0005473489403167697,1.0
mci,edge_perturbation,0.1,10.0,0.01667021434754133,0.0005472693080285885,1.0
mci,edge_perturbation,0.2,20.0,0.016720720566809177,0.0005632927287007873,1.0
mci,edge_perturbation,0.3,30.0,0.01681601095944643,0.0005632378498212824,1.0
mci,feature_noise,0.0,0.0,0.01667495783418417,0.0005468441789000534,1.0
mci,feature_noise,0.05,5.0,0.016817290745675565,0.0005480581393454152,1.0
mci,feature_noise,0.1,10.0,0.017248987518250943,0.0005449240381505339,1.0
mci,feature_noise,0.2,20.0,0.01895062834024429,0.0006624495717048088,0.94
mci,feature_noise,0.3,30.0,0.021808780394494534,0.0010158311975574257,0.0
mci,matrix_noise_rebuild,0.0,0.0,0.016949778124690056,0.0006461317465401034,1.0
mci,matrix_noise_rebuild,0.05,5.0,0.01709351323544979,0.0006742048078785887,1.0
mci,matrix_noise_rebuild,0.1,10.0,0.017478775605559348,0.000644028019828517,1.0
mci,matrix_noise_rebuild,0.2,20.0,0.019172424860298635,0.0008269698433067498,0.8
mci,matrix_noise_rebuild,0.3,30.0,0.021957957260310648,0.0011238641991705748,0.0
